flow_duration,protocol,fwd_pkt_count,bwd_pkt_count,fwd_bytes_total,bwd_bytes_total,fwd_pkt_len_mean,fwd_pkt_len_std,fwd_pkt_len_max,fwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,fwd_header_len,bwd_header_len,fwd_pkts_per_sec,bwd_pkts_per_sec,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,down_up_ratio,avg_pkt_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_len2,subflow_fwd_pkts,subflow_fwd_bytes,subflow_bwd_pkts,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,unique_src_mac,unique_dst_mac,arp_reply_ratio,bcast_ratio,dhcp_offer_count,stp_bpdu_count,http_payload_len,http_entropy,has_sql_keyword,has_script_tag,ssl_version_num,session_reuse_ratio,label,label_encoded
643492.7732,16.7811,8.5938,0.0,4239.9085,63.849,607.1871,78.7442,1048.9729,377.7486,459.4476,194.3427,722.852,280.9785,908788.2993,0.0,5892.7351,13156.6205,26791.6275,79.2651,37079.9314,12339.8839,95074.1244,35111.2561,30426.9338,24805.7355,72841.0112,10173.1844,0.9764,2.9711,0.0,0.0,1.0168,2.0078,0.0,3.9959,7.7124,0.0,0.0,0.0,171.9098,5.1594,0.0,0.0,377.7869,1036.6273,533.7659,135.7467,17947.0454,0.0,533.8951,607.2775,463.4173,176.2258,8.8329,4620.2078,0.1842,79.038,42786.9075,38639.9738,8.7844,380.5068,163315.9431,48106.0502,292821.3687,65395.9584,1322757.0042,511183.969,2248460.1266,953392.8481,1.0,1.0,0.0845,0.0454,0.0,0.9919,1663.8297,4.1495,0.0,0.0,12.0006,0.0733,BENIGN,1
800870.47,5.9718,0.6643,18.6917,837.5053,6388.2766,508.1874,133.1541,820.4032,279.2279,546.8095,141.5154,957.3635,344.4235,0.0,2216.3092,36270.8199,0.0,50687.7146,17917.3259,19813.075,91.7791,56667.5516,0.0,55819.8946,7666.2543,116707.6234,25866.7822,3.068,0.0396,0.0,0.0,0.005,0.9946,0.0,4.1057,17.4632,0.0,0.0,0.0,21.6296,369.0911,0.0,580.4836,281.1343,958.204,532.5817,136.8088,18742.002,8.776,529.5169,505.4857,556.7352,20.973,0.7377,851.254,18.3985,5976.4035,22886.0458,31244.8522,0.0,273.6855,237341.6398,59986.2507,473716.7748,87661.7695,351920.5354,554651.0874,1751046.9582,7440.2748,1.0,1.0,0.016,0.0148,0.0,0.0,2592.4994,4.4772,0.0,0.0,13.0038,0.1563,BENIGN,1
587786.4424,17.0073,44.9801,51.2509,34526.9314,7745.7745,638.4525,308.1436,989.2042,476.5808,558.589,192.2933,776.0214,323.1141,444963.9746,0.0,26213.6258,168.0953,59407.2357,178.7547,41473.4016,12841.7235,143992.7894,28129.8202,76721.1081,13516.6757,110270.3458,69784.6188,2.9894,4.0304,0.0,0.0,0.9957,2.0044,0.0,0.0,95.4844,0.0,0.0,0.0,905.0494,1018.8347,0.0,693.6039,476.1647,999.7649,598.2492,250.8387,62680.8897,0.4162,594.2133,649.581,556.1115,892.876,45.2701,34540.6198,50.7906,7726.0998,45709.0485,55750.1613,43.8433,473.0922,83766.2187,130550.5064,202819.2361,474.3465,1099032.64,643797.502,2236722.4706,863964.6156,1.0,1.0,0.0143,0.0358,0.0,0.9934,875.0232,5.3882,0.0,0.0,11.996,0.0578,BENIGN,1
220257.7875,6.0,6.8593,15.1144,7661.2081,10854.2657,1352.0178,120.5152,2358.5784,952.2665,961.8723,232.4975,1756.5578,666.6825,83313.5893,99.0133,11536.6603,6506.1474,61681.3915,1570.5505,11736.4677,6528.0084,61442.4766,1721.9483,11666.3463,6430.6547,61399.2497,1462.9702,3.0027,0.9854,0.0,0.0,0.0117,1.0,0.0,5.0043,14.9835,0.0,0.0,0.0,137.0811,300.451,32.7017,62.2902,954.4255,2356.9653,1153.0191,178.1044,30875.7995,1.4015,1157.0159,1347.2901,969.6384,137.3207,6.8368,7751.0261,15.0579,10773.9046,39030.9581,17183.0196,6.7104,958.0467,85186.8737,52252.4918,284365.7009,21776.8933,428340.9982,75289.861,1436078.701,233762.1634,1.0,1.0,0.0228,0.0053,0.0,0.0,2741.2077,4.228,0.0,1.0,12.037,0.0517,XSS,13
4134748.2079,6.0,3519.2879,7.9362,228353.4477,499.9944,59.937,5.3438,110.0271,60.1939,55.3508,7.3642,85.5272,35.2078,56468.4142,851.1474,200.0385,43.4565,647.1413,163.5094,200.627,45.2468,643.6942,162.0104,5329.4614,3587.9089,15400.4528,317.366,1.0079,0.0,0.0,0.0,0.0,1.9849,0.0001,0.0225,352.7922,0.0,0.0,0.0,48864.4167,110.6954,871.2916,1.9216,60.0331,109.8839,59.9903,5.4039,29.2732,0.0022,60.2327,59.8106,55.7445,49214.5889,3423.6293,225507.3208,7.7627,503.8735,1160.1192,4083.3047,3537.9396,59.9807,133451.7358,43445.2943,232490.3829,83541.2395,215515.6868,126407.5662,516215.8372,117620.4506,3248.6184,4.0688,0.0113,0.7678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
158435.2117,6.0,1.992,0.0041,118.9838,0.0,58.4794,0.0,63.3535,53.4179,45.2032,0.0,50.1561,40.1773,228.6211,8.7552,7729.3444,792.1779,17696.4846,4749.5545,7742.028,804.5283,17789.0392,4769.4556,7761.0182,800.5602,17689.6288,4720.2845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9062,0.06,17.5429,3.0741,53.3861,63.3966,58.0767,0.0,0.0,0.0027,58.5394,58.4168,45.046,40.0982,2.002,119.7277,0.0026,0.76,413.3688,504.0408,0.0,53.4087,7398.4912,2096.5027,27494.5975,2515.9142,46083.9128,18634.1346,144506.2649,25346.6825,1.0,1.0,0.0252,0.0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
1128909.5072,5.8625,38.7292,17.9113,13931.0555,1096.3729,305.7529,65.7055,317.6721,105.8485,496.7709,160.4315,600.1395,222.0494,1178575.1605,1505.3907,55183.2967,2014.1558,105332.9704,47090.8984,50682.6733,0.0,102184.8889,21190.2912,46305.1291,2876.6703,94828.052,14414.596,4.049,0.0,0.0,0.0,1.0078,0.9959,0.0,4.9495,56.0106,0.0,0.0,0.0,775.922,356.2839,0.0,61.0119,94.175,592.7508,397.4332,115.0848,13488.1858,0.0,399.4451,310.0461,493.3215,775.6089,38.7874,13555.353,18.3563,1407.1666,63464.8013,22079.5636,37.1229,99.7954,234442.6593,121645.8455,386522.488,114720.3069,801790.4825,389361.4344,1472712.9207,308969.9294,1.0,1.0,0.0866,0.004,0.0,0.9988,763.8912,4.4677,0.0,0.0,11.9955,0.1576,BENIGN,1
2104220.2079,6.0,30.8318,31.6589,21550.5581,28277.2175,629.8303,382.1703,1130.9496,328.1317,569.1666,191.599,1150.4182,156.3555,25086.274,28.6359,13234.957,16989.047,113573.4379,709.5921,13696.6219,17115.4685,113685.6846,0.0,13416.6508,17186.1616,113760.5439,0.0,1.991,3.9657,0.0,0.0,0.0067,1.0,0.0,2.965,30.7561,0.0,0.0,0.0,608.9036,640.8163,14.9735,13.9971,324.8299,1167.2485,595.8696,287.8944,83276.968,1.313,593.6503,627.7521,562.2836,607.777,30.5023,21276.6385,31.6502,27561.1874,52218.1514,39338.2244,30.5555,327.6884,123403.2355,47497.6636,521166.666,23866.5425,693811.4892,261271.6427,2191536.3147,384292.5866,1.0,1.0,0.0196,0.0258,0.0,0.0,1365.0764,3.9621,0.0,0.0,0.0,0.7515,SSL_STRIPPING,10
7089218.1374,6.0,2012.9323,11.5712,127310.5893,741.3616,59.897,3.6129,109.8094,59.9267,69.2945,3.8525,99.2434,49.6431,18755.8331,285.0194,206.2814,16.0954,648.4134,80.1738,209.2277,16.8503,632.9125,77.2387,15421.3474,3221.0208,25563.642,10529.8245,0.9829,0.0,0.0,0.0,0.0,1.0057,0.9937,2.9936,205.3611,0.0,0.0,0.0,28940.2688,162.6756,284.3125,1.5779,59.8943,110.0427,59.8728,3.5898,12.9156,0.0056,59.9711,60.0378,69.7728,28924.3454,2028.8165,128816.8466,11.5582,742.5848,552.319,2171.4901,2025.9944,60.0794,115784.9276,21407.3336,216790.7717,64969.5513,69414.6894,26996.2948,367144.9366,0.0,5686.8104,7.0356,0.0186,0.5151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
108442.8314,5.9836,14.3916,8.8248,5868.6043,5725.0987,540.3836,122.7942,838.7909,306.9076,834.4236,97.7523,998.0496,729.2287,856228.47,179.2627,78303.4311,1959.1984,108213.2279,53137.7831,37591.6093,14401.8537,109111.9801,30402.3177,27094.6458,20853.7476,96022.697,5123.4604,2.005,0.0294,0.0,0.0,0.0007,1.9934,0.0,0.8927,23.25,0.0,0.0,0.0,307.7766,182.8029,115.162,0.0,307.5345,1005.8441,685.0958,107.0704,12023.0371,1.1164,682.3242,528.6311,828.2991,301.4486,15.0954,5719.5232,9.0584,5639.7973,42769.3403,61837.6729,12.9888,310.5898,363540.7585,26612.1935,586741.1484,304661.977,1285735.0655,412273.6295,2611315.3683,357163.3677,1.0,1.0,0.0845,0.0398,0.0,0.9916,1429.4243,5.8756,0.0,0.0,13.0004,0.0926,BENIGN,1
721710.8939,16.947,39.6847,16.7747,28678.6669,13280.145,284.3611,157.4055,606.4342,85.0428,814.3424,225.9517,1034.0306,445.4709,1064073.3387,126.0503,14517.4996,0.0,49341.0291,0.0,44396.7075,19691.268,80325.0663,35584.9819,54446.6314,33457.9378,102403.4851,32062.3338,2.9719,0.972,0.0,0.0,0.0095,0.9864,0.0,6.0072,56.3072,0.0,0.0,0.0,783.9399,350.1146,778.2423,0.0,88.3782,1033.5553,555.1733,195.8893,37484.4621,0.7495,545.7461,281.0662,815.1622,786.3266,38.7482,28498.4389,17.3526,13162.2096,46294.0095,13477.1663,37.9563,96.3515,119674.488,116002.3934,274061.8447,21275.6021,699673.207,425538.4931,1618071.4456,513592.3754,1.0,1.0,0.0909,0.0309,0.0,1.0057,1946.6638,5.3186,0.0,0.0,13.0024,0.093,BENIGN,1
354660.4734,5.9528,81.9364,18.9317,37258.2574,13654.3459,246.2538,255.1602,444.521,0.0,630.9021,145.5759,1090.5001,507.4484,2933952.8747,469.55,8186.6081,29042.042,65936.7552,0.0,10299.1155,9470.5057,63137.9544,257.4215,42163.6832,1090.031,98540.1843,14106.5177,1.9922,0.0,0.0,0.0,1.0067,1.981,0.0,4.9795,101.5326,0.0,0.0,0.0,1635.5683,378.2076,0.0,1361.4466,4.4961,1086.4585,440.5737,197.2709,39664.8236,0.5261,438.6546,246.5467,624.2802,1634.509,82.2508,37321.7668,18.7855,13768.6038,49311.976,50122.3001,82.2424,0.0,58353.5095,62267.8075,136347.8335,0.0,118975.968,0.0,879023.9748,9593.6651,1.0,1.0,0.0851,0.0283,0.0,0.0,2056.3809,4.0562,0.0,0.0,13.0004,0.0966,BENIGN,1
528135.6038,1.1376,23.4832,13.419,8713.8399,6803.4367,443.1602,176.9791,837.2801,210.7238,259.9794,203.729,516.8272,57.611,0.0,538.5802,38590.4358,38857.114,131025.0562,12067.2076,10023.612,27942.0465,88939.193,195.6137,19733.2319,19061.7367,70485.274,0.0,0.9892,1.9785,0.0,0.0,0.9843,1.9962,0.0,0.0,35.5016,0.0,0.0,0.0,467.6303,262.1145,0.0,0.0,206.4463,830.2201,359.3009,189.46,35947.079,0.8025,357.3416,442.4228,263.7349,472.1081,23.9109,8871.012,13.6545,7048.4091,8355.0506,43230.1752,22.6068,211.9402,18769.6414,102997.0263,143386.603,0.0,909917.011,436437.774,2090243.0371,623576.003,1.0,1.0,0.0588,0.0092,0.0,1.0106,1360.1677,3.5392,0.0,0.0,12.9924,0.0458,BENIGN,1
560661.7274,5.9021,2.7454,32.3141,1265.6128,18048.1684,517.6889,110.7325,760.4762,394.8001,429.8362,76.1788,701.5536,220.4439,0.0,0.0,924.9759,11960.4911,55150.5838,523.875,15679.54,6720.7371,62777.2337,5666.7408,35380.1068,13752.5172,93419.9994,25895.4171,3.9527,3.9449,0.0,0.0,0.0,2.0041,0.0,3.8981,32.3003,0.0,0.0,0.0,53.1985,638.1251,66.8122,0.0,379.1813,761.4394,473.2434,95.093,9235.3277,14.1176,479.2867,527.8956,429.1337,60.4437,3.3702,1180.729,31.3043,17643.5315,63170.1629,29262.8665,3.0521,397.7995,332272.3343,94492.052,454067.1784,271098.9866,981664.759,528777.7657,1576350.3088,674967.7386,1.0,1.0,0.0941,0.0298,0.0,0.9875,954.2868,4.9181,0.0,0.0,13.0095,0.2038,BENIGN,1
327001.3013,6.1677,0.7267,8.3878,681.4584,6094.1197,641.6525,110.033,875.8623,487.2441,758.0203,243.2397,923.1185,589.1654,0.0,1880.5397,26282.6341,26853.8884,26472.1201,3188.3123,15305.9911,16995.548,66170.9166,566.0673,67695.5356,11842.4771,130113.1363,56332.9861,1.9923,2.9746,0.0,0.0,1.0158,0.9873,0.0,7.1157,8.8542,0.0,0.0,0.0,16.3074,172.3992,0.0,733.9869,487.8519,919.6246,701.1015,177.9316,31308.0695,9.3944,696.5335,634.157,757.3579,11.3172,1.1996,719.0897,8.5518,6313.1355,49445.0441,37868.9795,0.0768,491.1183,169960.8903,136387.9584,279124.9403,43814.2325,493857.9919,412320.2402,1537746.122,5110.6268,1.0,1.0,0.0579,0.0112,0.0,0.0006,1718.2931,3.7306,0.0,0.0,13.0014,0.0609,BENIGN,1
792300.2094,16.8558,31.9017,39.8313,15902.1152,5472.9287,425.2554,23.6858,570.286,324.7256,539.7579,57.7315,731.9495,215.6661,1077858.2271,2437.8557,24539.8739,3750.0584,78481.5853,3882.9179,68570.1222,30554.4238,111988.4271,56491.4779,55219.2038,20823.4193,83598.9945,42387.3763,1.002,2.9973,0.0,0.0,0.0,1.9944,0.0,0.9846,72.0657,0.0,0.0,0.0,639.0052,795.288,889.8201,0.0,326.7529,731.6162,481.9969,41.9532,1852.8439,0.4621,486.0074,428.1318,533.981,638.4158,31.8468,15802.7373,39.9219,5250.7402,38533.0191,20426.8377,31.832,322.9098,0.0,55565.8218,243308.7797,233.2159,788969.688,277762.3936,1341308.5026,265973.9752,1.0,1.0,0.0224,0.0348,0.0,1.0202,1840.1095,5.9182,0.0,0.0,13.0093,0.0639,BENIGN,1
183677.1186,17.066,11.0039,34.5127,2038.4646,6139.2152,312.0858,59.5197,587.3303,154.3263,607.8157,253.3326,905.589,479.7213,0.0,473.2564,41805.4935,29527.5306,93240.0174,29294.9961,9107.9781,3081.7804,10395.3288,0.0,52984.0434,4668.1158,87494.9301,29157.5671,4.0502,1.9912,0.0,0.0,0.0067,1.0084,0.0,0.9951,43.8573,0.0,0.0,0.0,212.938,684.0328,0.0,0.0,157.0839,902.2455,463.626,157.1181,24787.6647,3.964,464.437,311.3976,610.3795,221.9002,11.3025,1775.8314,34.0787,6591.6203,47947.3474,20417.9421,9.351,147.9279,202084.0123,106195.532,312909.3709,121199.651,1068852.3698,313803.7157,1970800.2287,632657.0053,1.0,1.0,0.0606,0.0439,0.0,0.0263,1296.4148,5.0134,0.0,0.0,13.0039,0.0519,BENIGN,1
1669682.0641,6.0349,115.8192,12.5286,53424.2023,370.7917,665.458,186.3438,1065.838,462.4612,93.1622,27.6587,171.2753,42.0366,27841.5614,71.469,3319.9669,745.659,4070.4749,215.0046,3340.7246,741.6996,4184.6315,225.3077,78682.9926,13499.4117,178756.0696,49677.8634,2.9983,0.0,0.0,0.0,0.996,7.0503,0.9866,0.9582,11.8352,0.0,0.0,0.0,2298.2396,246.4154,69.0249,7.4451,461.0896,1061.9116,658.2729,184.0469,34360.8084,0.0066,670.6877,671.4136,90.7705,2309.974,114.5989,53553.0876,12.4963,352.2645,535.0751,323.1025,117.4326,465.7239,134865.9732,36010.6351,285517.1761,74794.223,678285.3508,175101.4176,1286844.133,474710.0798,1.0,1.0,0.0613,0.1431,0.0,0.0,287.3197,6.2653,0.0,0.0,1.0048,0.0766,IP_SPOOFING,4
20294724.3912,6.1661,73574.4537,1334.3897,44417447.1492,132735.107,404.7231,42.174,910.6815,195.765,158.4941,40.7456,257.1805,109.0617,2187498.8567,3538.0722,57.7396,1.5936,258.9268,27.8945,57.6515,0.8552,259.04,28.2896,1145.1219,297.0425,4160.043,661.7321,0.9902,0.0,0.0,0.0,1.0001,3.0425,1.9979,0.0,1319.899,0.0,0.0,0.0,1473194.8044,26600.0936,3621.7018,64.8232,190.5091,895.4251,393.3782,36.7052,1903.9122,0.003,399.5693,403.2351,156.6617,1462377.9415,73295.192,44668024.0012,1334.0985,133437.5065,711.9055,100.4065,73607.9836,193.0191,10068.2598,25984.375,60737.201,258.4432,60285.2973,8580.2299,159390.8767,39393.3765,421.4793,1.0,0.0305,0.0516,0.0,0.0,0.0676,7.0863,0.0,0.0,0.0,0.0373,DDOS,2
126942.079,6.0052,27.7649,44.2062,14741.1979,24467.295,300.5615,8.8466,564.3281,121.4821,226.9393,17.5942,409.477,131.9468,665901.6353,0.0,54267.5038,16132.9926,127658.0513,28737.5565,22901.4737,6182.7548,84862.7298,315.6685,36047.2941,21820.7462,88102.4981,15308.1249,1.9847,1.0544,0.0,0.0,1.0056,2.0045,0.0,1.976,69.0259,0.0,0.0,0.0,550.2736,884.1352,95.1833,2021.0331,122.2596,571.5988,258.4031,12.3442,18.4815,1.7746,264.9588,302.3152,222.8352,551.191,27.0644,14886.0864,43.7609,24548.2498,60421.138,42102.3266,27.6244,129.1515,241668.3556,102539.4854,347841.1331,150816.0718,782102.23,744353.0523,1557425.7355,448799.6103,1.0,1.0,0.0376,0.0266,0.0,1.0051,1006.4474,3.3597,0.0,0.0,13.0022,0.1992,BENIGN,1
493130.5141,16.7834,42.6547,33.8811,22596.7262,24593.641,604.5253,155.356,974.7812,530.0892,179.8452,148.3711,453.5969,79.3482,2068037.8886,723.275,20102.1577,19196.5064,64413.145,404.6057,36277.9221,148.0209,74038.4506,28654.8808,15765.5151,15586.6525,87777.8626,215.5655,0.9695,0.9771,0.0,0.0,0.9942,0.9999,0.0,5.9471,74.4064,0.0,0.0,0.0,853.4793,675.6968,0.0,2187.8005,532.9643,984.5225,389.3304,151.345,23180.3492,1.3428,385.6423,598.0618,174.8303,856.8949,42.4486,22613.0892,33.6182,24692.1613,25575.6545,48501.6906,43.0851,530.0069,164237.4696,58180.5834,231469.0298,90720.8557,1373540.2963,272339.0898,1742985.0727,1091030.166,1.0,1.0,0.0367,0.008,0.0,1.0014,2051.5858,4.3826,0.0,0.0,11.9918,0.2046,BENIGN,1
6915639.1068,6.0,4165.9286,8.4206,303658.7781,532.2409,59.9797,0.7255,109.9727,59.9389,41.3834,5.356,71.648,21.6641,44027.7614,588.3608,176.525,69.0597,598.1953,37.2443,180.4581,67.8396,603.6491,42.9071,14284.576,3547.1738,24218.1523,9411.7951,1.0023,0.0,0.0,0.0,0.0,1.9849,0.0,3.0264,425.5499,0.0,0.0,0.0,59908.1552,116.5381,571.3035,1.1205,60.0342,110.0062,59.9027,0.806,0.143,0.0018,59.8501,60.0373,41.9099,59915.42,4252.0613,300800.5008,8.4034,532.9848,2130.0434,2337.6366,4255.4349,59.9688,168620.2992,33233.7352,268539.024,119376.5243,253213.2517,43930.6937,555452.0491,153695.3848,4819.1866,7.9146,0.0643,0.6335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
5416857.5228,6.0,13526.0926,25.3985,803738.2913,1891.9805,61.6835,1.33,81.5626,46.6381,60.6184,2.3812,70.7373,50.7264,152071.7679,2472.6166,252.7139,17.8425,810.9734,149.1235,250.895,18.2835,797.1592,150.7612,4833.4237,831.8109,14784.6728,2812.6722,0.0,0.0,0.0,0.0,0.0,13558.2932,1.9691,0.0,27.5955,0.0,0.0,0.0,271386.0277,546.3742,2550.2502,6.7566,46.4398,81.7395,61.6501,1.3348,1.7593,0.0023,61.5897,61.6038,60.6803,269775.81,13491.9929,809558.9805,26.4421,1759.1367,420.6753,46.2544,0.0,46.577,45544.3258,19787.6749,124769.0692,15810.5265,24712.7744,40526.3021,223448.4388,243.1885,8.0157,1.0,0.0398,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
699834.9399,17.0,10.5284,7.5072,3006.8105,2298.4907,200.7525,34.2304,300.8328,198.956,275.5283,53.45,377.0038,199.5866,7656.9059,26.0751,56746.9151,12579.2385,157675.6294,27201.1374,56932.5985,12546.0526,157191.6019,26811.3689,57150.5937,12613.4579,157622.547,27114.3386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.6615,203.8603,15.1842,10.8476,199.8863,376.698,237.8713,44.0318,1927.2482,0.747,238.7494,200.2879,275.9137,294.2476,10.4617,3009.4698,7.4244,2292.7607,0.0,0.0,10.5678,199.7205,182084.3706,60674.1489,383264.9445,82186.8077,210283.2431,111802.9864,609564.7737,63994.1055,1.0,1.0,0.0066,0.8904,1.9022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
5926670.2916,6.0,5509.3528,20.0983,350529.0786,1287.6143,60.1012,3.9707,109.8369,59.9494,45.8066,4.1536,75.5584,25.6571,55862.8743,885.246,97.8306,70.5479,555.1097,0.869,97.8668,72.786,560.7055,0.0,7103.7776,2767.4442,16949.5371,1923.6103,0.0183,0.0,0.0,0.0,0.0,0.025,1.0179,4.0045,553.6065,0.0,0.0,0.0,76888.7625,280.5267,902.7631,3.373,59.9578,109.9802,60.0462,4.0453,16.5123,0.0036,59.9432,59.8585,45.4368,77447.4267,5520.9091,352530.6908,20.1528,1284.5741,2346.5167,3105.6,5500.3908,59.8831,46683.0936,51463.5652,147504.4925,0.0,411588.0533,112031.6441,709612.7785,311766.2772,2833.3619,6.0062,0.071,0.4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
3542273.3728,6.0,43.2544,27.4609,23264.9329,23027.7309,556.4685,130.9589,1063.2409,264.1043,1249.6138,225.5649,1858.6091,866.9726,12810.1421,19.0145,21136.1877,25332.0082,121435.1975,898.5902,20680.0072,25126.597,120583.8195,1056.1891,20788.0298,25058.2522,120539.829,1098.2942,1.0356,3.0086,0.0,0.0,0.0042,1.0,0.0,6.0234,27.2721,0.0,0.0,0.0,869.6688,549.9556,11.7679,7.9002,263.7714,1857.1979,916.1314,177.4723,31000.667,0.9458,910.1884,559.8986,1260.1519,861.9379,43.3018,23164.6237,27.2608,22576.7515,43270.3787,15037.6746,42.8437,261.8495,160851.4687,50088.8543,557995.8731,58268.1296,1154064.5837,141887.7933,2653177.0001,847711.6216,1.0,1.0,0.038,0.0028,0.0,0.0,1277.412,4.8681,0.0,0.0,0.0,0.7387,SSL_STRIPPING,10
6218250.2461,6.0,42.1574,27.6101,4398.8053,52750.4899,886.9534,212.9458,1399.3792,608.6296,1535.1813,292.891,2145.108,1138.3089,8780.6121,11.1679,37973.3714,16123.4691,187511.0192,6658.647,36594.2538,16095.2605,187977.676,6328.008,37660.5672,15894.4126,186632.5481,7131.0134,2.9869,0.984,0.0,0.0,0.9994,0.0,0.0,7.0209,70.08,0.0,0.0,0.0,850.2799,542.2367,6.6041,4.2326,600.4625,2138.4319,1224.8733,254.5922,64783.5011,12.184,1208.2279,902.2667,1529.4346,869.4279,43.3725,3957.2101,27.0188,51903.0466,23298.7566,15705.1634,43.1345,601.9329,250495.1915,112334.4913,850897.7032,98969.1134,851982.0265,366046.308,2858158.2897,475265.7291,1.0,1.0,0.0272,0.0486,0.0,0.0,1574.3326,4.8789,0.0,0.0,11.9033,0.8223,SESSION_HIJACKING,8
15028741.4027,6.0,12210.4016,66.1819,734321.7047,3788.2417,58.516,2.3536,78.3756,43.4934,69.531,3.8621,79.5491,59.6958,49063.7308,889.1771,109.8524,55.9459,643.3257,5.1152,107.4905,56.2585,656.7577,9.527,3475.5872,2442.6903,13510.2217,1498.7322,0.0,0.0,0.0,0.0,0.0,12277.8796,7.0208,0.0,56.246,0.0,0.0,0.0,244018.3024,1183.4219,765.1225,3.2374,43.6959,78.6396,58.5737,2.3339,5.3532,0.0052,58.5881,58.5209,69.5733,246559.788,12191.872,734472.136,65.1746,3577.7739,448.905,437.365,0.0,43.6164,75836.5142,12668.6987,156360.496,45224.6725,217573.7136,39971.6192,416472.9554,156801.0119,2.8769,1.0,0.0184,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
15826908.6323,6.0,6411.5757,68.1572,377806.1171,3881.4929,57.3891,3.1582,77.3966,42.4108,58.394,2.7335,68.6895,48.463,24353.7835,357.8193,222.2152,84.3317,1227.5138,118.7798,224.1304,84.3736,1223.2685,120.7904,3093.4486,2341.7633,13158.509,1038.1446,0.0,0.0,0.0,0.0,0.0,6431.2039,4.9855,0.0,67.682,0.0,0.0,0.0,129094.4554,1400.9499,392.8021,3.3649,42.5045,77.4809,57.6261,3.1787,10.0947,0.0103,57.4149,57.6616,58.6166,126692.103,6517.3676,388367.7919,66.3728,3856.0588,180.2662,183.3355,0.0,42.6683,52404.0565,28956.4492,132849.7393,23804.5322,48131.4776,36656.2007,246426.6755,546.848,6.0611,1.0,0.0065,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
25786720.7253,6.0553,87284.3845,1725.0091,76559261.2288,173012.4007,233.6654,262.9971,730.45,56.8326,123.4108,29.0772,223.2899,73.3704,2871573.1787,3363.1265,78.8335,27.3252,279.8823,48.622,79.3122,27.2619,278.5645,49.1929,1597.7921,352.8335,4595.1264,1109.469,1.9952,0.0,0.0,0.0,1.0024,4.0124,1.0021,0.0071,1721.891,0.0,0.0,0.0,1739139.2775,34519.9074,3322.2751,67.8287,71.1513,733.9379,231.5935,266.3605,71152.331,0.0022,227.3512,237.5938,121.1419,1744018.1742,86907.9746,76957816.0464,1723.2555,173096.3142,739.5955,222.3723,87033.558,63.2112,38506.6677,10033.0887,87732.1039,22560.7797,18072.9506,11393.6634,118100.7107,0.0,609.7554,1.0,0.0052,0.0293,0.0,0.0,597.5131,5.5572,0.0,0.0,0.0128,0.028,DDOS,2
148258.6727,6.0,2.0045,0.0,119.6305,0.0,62.6967,0.0,67.4488,57.4926,38.8772,0.0,43.8168,33.7539,661.2304,6.4143,5729.9205,928.0205,15707.7553,2724.0783,5753.4812,923.9453,15678.8078,2722.6441,5692.6905,913.311,15728.8094,2743.2061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1106,0.0,10.1152,1.7235,57.5872,67.4933,62.6934,0.0,0.0,0.0,62.6775,62.6957,38.7897,39.6893,1.9896,120.5651,0.0,0.0,459.1366,241.9081,0.0,57.6491,17567.2617,5645.8746,37519.5509,12361.8348,49571.9862,9134.2081,150154.6784,31165.8569,1.0,1.0,0.0058,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
